# student_id,student_name,student_email,assignment_name,status
1001, Alice Johnson, alice.johnson@example.edu, Assignment 1, submitted
1002, Bob Smith, bob.smith@example.edu, Assignment 1, pending
1003, Carol Lee, carol.lee@example.edu, Assignment 1, late
1004, David Kim, david.kim@example.edu, Assignment 1, submitted
1005, Evelyn Carter, evelyn.carter@example.edu, Assignment 1, pending
1006, Frank O'Neil, frank.oneil@example.edu, Assignment 1, pending
1007, Grace Park, grace.park@example.edu, Assignment 1, submitted
1008, Hector Ruiz, hector.ruiz@example.edu, Assignment 1, pending
1009, Imani Nkrumah, imani.n@example.edu, Assignment 1, submitted
1010, Jamal Thompson, jamal.t@example.edu, Assignment 1, pending
2001, Kelsey Brown, kelsey.brown@example.edu, Assignment 2, submitted
2002, Lionel Messi, lionel.messi@example.edu, Assignment 2, pending
